fingerprint,symbol,subject,broadcast_dt,is_fno,pdf_path,file_size,classifier_pdf_type,classifier_confidence,classifier_features_json,classifier_error
0ca0f5f03aa3ad1b,GAIL,Outcome of Board Meeting,21-May-2026 18:51:03,1,tests/parsers/fixtures/pdfs/GAIL_20260521_0ca0f5f0.pdf,8111801,hybrid,0.9,"{""avg_chars_per_page"": 1064.7, ""image_area_ratio"": 0.423, ""aspect_ratio"": 0.707, ""word_validity"": 0.676, ""font_diversity"": 12, ""sampled_pages"": 3}",
9d0781e7e986ac7b,OFSS,Dividend,22-Apr-2026 20:49:48,1,tests/parsers/fixtures/pdfs/OFSS_20260422_9d0781e7.pdf,809299,hybrid,0.9,"{""avg_chars_per_page"": 1662.3, ""image_area_ratio"": 0.337, ""aspect_ratio"": 0.707, ""word_validity"": 0.744, ""font_diversity"": 8, ""sampled_pages"": 3}",
aad9e0b62af9fb01,SUNPHARMA,Outcome of Board Meeting,22-May-2026 14:43:51,1,tests/parsers/fixtures/pdfs/SUNPHARMA_20260522_aad9e0b6.pdf,14800017,hybrid,0.9,"{""avg_chars_per_page"": 3071.0, ""image_area_ratio"": 0.672, ""aspect_ratio"": 0.773, ""word_validity"": 0.851, ""font_diversity"": 11, ""sampled_pages"": 3}",
9590223870e7f4d8,FORCEMOT,Acquisition,23-Apr-2026 19:58:00,1,tests/parsers/fixtures/pdfs/FORCEMOT_20260423_95902238.pdf,335305,native_text,1.0,"{""avg_chars_per_page"": 2076.0, ""image_area_ratio"": 0.013, ""aspect_ratio"": 0.707, ""word_validity"": 0.665, ""font_diversity"": 6, ""sampled_pages"": 1}",
e28fa6cd57aaad5e,LODHA,Change in Management,24-Apr-2026 20:22:49,1,tests/parsers/fixtures/pdfs/LODHA_20260424_e28fa6cd.pdf,306336,native_text,0.7,"{""avg_chars_per_page"": 1381.0, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.774, ""font_diversity"": 4, ""sampled_pages"": 2}",
229ca8b0ebad7d65,BHEL,Change in Management,25-Apr-2026 19:58:38,1,tests/parsers/fixtures/pdfs/BHEL_20260425_229ca8b0.pdf,214988,native_text,1.0,"{""avg_chars_per_page"": 1161.0, ""image_area_ratio"": 0.124, ""aspect_ratio"": 0.707, ""word_validity"": 0.73, ""font_diversity"": 4, ""sampled_pages"": 1}",
637d0465155aad69,COALINDIA,Outcome of Board Meeting,27-Apr-2026 20:31:07,1,tests/parsers/fixtures/pdfs/COALINDIA_20260427_637d0465.pdf,6382116,hybrid,0.9,"{""avg_chars_per_page"": 2556.7, ""image_area_ratio"": 0.67, ""aspect_ratio"": 0.707, ""word_validity"": 0.766, ""font_diversity"": 12, ""sampled_pages"": 3}",
91a4fc78d7c4a09c,MUTHOOTFIN,Disclosure under SEBI Takeover Regulations,28-Apr-2026 21:18:16,1,tests/parsers/fixtures/pdfs/MUTHOOTFIN_20260428_91a4fc78.pdf,89149,native_text,1.0,"{""avg_chars_per_page"": 1426.0, ""image_area_ratio"": 0.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.614, ""font_diversity"": 3, ""sampled_pages"": 1}",
68aab6e70660ef35,MPHASIS,Outcome of Board Meeting,29-Apr-2026 23:38:27,1,tests/parsers/fixtures/pdfs/MPHASIS_20260429_68aab6e7.pdf,5963739,native_text,0.7,"{""avg_chars_per_page"": 3909.0, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.774, ""font_diversity"": 13, ""sampled_pages"": 3}",
51a58c3fb25511b3,INDUSTOWER,Outcome of Board Meeting,30-Apr-2026 21:56:07,1,tests/parsers/fixtures/pdfs/INDUSTOWER_20260430_51a58c3f.pdf,692005,native_text,1.0,"{""avg_chars_per_page"": 1626.7, ""image_area_ratio"": 0.019, ""aspect_ratio"": 0.707, ""word_validity"": 0.685, ""font_diversity"": 8, ""sampled_pages"": 3}",
a66fd95f143d8ce7,GAIL,Dividend,21-May-2026 18:37:12,1,tests/parsers/fixtures/pdfs/GAIL_20260521_a66fd95f.pdf,8111801,hybrid,0.9,"{""avg_chars_per_page"": 1064.7, ""image_area_ratio"": 0.423, ""aspect_ratio"": 0.707, ""word_validity"": 0.676, ""font_diversity"": 12, ""sampled_pages"": 3}",
5d00d4925e33e8d2,OFSS,Outcome of Board Meeting,22-Apr-2026 20:47:36,1,tests/parsers/fixtures/pdfs/OFSS_20260422_5d00d492.pdf,809299,hybrid,0.9,"{""avg_chars_per_page"": 1662.3, ""image_area_ratio"": 0.337, ""aspect_ratio"": 0.707, ""word_validity"": 0.744, ""font_diversity"": 8, ""sampled_pages"": 3}",
909d151a8fcb45e9,NAUKRI,Dividend,22-May-2026 13:20:21,1,tests/parsers/fixtures/pdfs/NAUKRI_20260522_909d151a.pdf,8174004,hybrid,0.9,"{""avg_chars_per_page"": 2812.0, ""image_area_ratio"": 0.365, ""aspect_ratio"": 0.773, ""word_validity"": 0.8, ""font_diversity"": 16, ""sampled_pages"": 3}",
75acad421c6afb58,BANKBARODA,Change in Management,23-Apr-2026 19:30:47,1,tests/parsers/fixtures/pdfs/BANKBARODA_20260423_75acad42.pdf,772041,native_text,1.0,"{""avg_chars_per_page"": 1052.5, ""image_area_ratio"": 0.066, ""aspect_ratio"": 0.773, ""word_validity"": 0.605, ""font_diversity"": 4, ""sampled_pages"": 2}",
505df3de47f59a37,LODHA,Change in Director(s),24-Apr-2026 20:20:30,1,tests/parsers/fixtures/pdfs/LODHA_20260424_505df3de.pdf,315665,native_text,0.7,"{""avg_chars_per_page"": 2056.0, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.785, ""font_diversity"": 4, ""sampled_pages"": 3}",
821d232ad7ab6239,ONGC,Action(s) initiated or orders passed,25-Apr-2026 19:47:45,1,tests/parsers/fixtures/pdfs/ONGC_20260425_821d232a.pdf,320143,native_text,1.0,"{""avg_chars_per_page"": 2370.0, ""image_area_ratio"": 0.004, ""aspect_ratio"": 0.773, ""word_validity"": 0.766, ""font_diversity"": 9, ""sampled_pages"": 2}",
478fc11c2abf201d,PHOENIXLTD,Dividend,27-Apr-2026 20:08:12,1,tests/parsers/fixtures/pdfs/PHOENIXLTD_20260427_478fc11c.pdf,27180024,hybrid,0.9,"{""avg_chars_per_page"": 2185.0, ""image_area_ratio"": 0.341, ""aspect_ratio"": 0.707, ""word_validity"": 0.747, ""font_diversity"": 14, ""sampled_pages"": 3}",
cb5c2abdbdfbbc7e,MUTHOOTFIN,Disclosure under SEBI Takeover Regulations,28-Apr-2026 21:18:11,1,tests/parsers/fixtures/pdfs/MUTHOOTFIN_20260428_cb5c2abd.pdf,90572,native_text,1.0,"{""avg_chars_per_page"": 1447.0, ""image_area_ratio"": 0.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.617, ""font_diversity"": 4, ""sampled_pages"": 1}",
7e73c36ecac3f5ce,WAAREEENER,Outcome of Board Meeting,29-Apr-2026 22:38:00,1,tests/parsers/fixtures/pdfs/WAAREEENER_20260429_7e73c36e.pdf,7398544,native_text,1.0,"{""avg_chars_per_page"": 2214.7, ""image_area_ratio"": 0.02, ""aspect_ratio"": 0.708, ""word_validity"": 0.76, ""font_diversity"": 7, ""sampled_pages"": 3}",
8723c3a3c934cbac,INDUSTOWER,Dividend,30-Apr-2026 21:51:02,1,tests/parsers/fixtures/pdfs/INDUSTOWER_20260430_8723c3a3.pdf,329259,native_text,1.0,"{""avg_chars_per_page"": 1534.0, ""image_area_ratio"": 0.021, ""aspect_ratio"": 0.707, ""word_validity"": 0.673, ""font_diversity"": 6, ""sampled_pages"": 1}",
3e3a21253ffc2434,EICHERMOT,Acquisition,21-May-2026 17:33:40,1,tests/parsers/fixtures/pdfs/EICHERMOT_20260521_3e3a2125.pdf,935211,native_text,1.0,"{""avg_chars_per_page"": 2402.7, ""image_area_ratio"": 0.032, ""aspect_ratio"": 0.773, ""word_validity"": 0.751, ""font_diversity"": 6, ""sampled_pages"": 3}",
2c477b446ecb05db,HAVELLS,Resignation,22-Apr-2026 19:04:10,1,tests/parsers/fixtures/pdfs/HAVELLS_20260422_2c477b44.pdf,2030583,native_text,0.7,"{""avg_chars_per_page"": 3330.3, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.746, ""font_diversity"": 5, ""sampled_pages"": 3}",
a4c63b8325a0ee08,RVNL,Bagging/Receiving of orders/contracts,22-May-2026 12:41:45,1,tests/parsers/fixtures/pdfs/RVNL_20260522_a4c63b83.pdf,1522862,hybrid,0.9,"{""avg_chars_per_page"": 2010.5, ""image_area_ratio"": 0.568, ""aspect_ratio"": 0.707, ""word_validity"": 0.541, ""font_diversity"": 27, ""sampled_pages"": 2}",
24cd5e4807bdc67c,BANKBARODA,Change in Management,23-Apr-2026 18:47:03,1,tests/parsers/fixtures/pdfs/BANKBARODA_20260423_24cd5e48.pdf,869277,native_text,1.0,"{""avg_chars_per_page"": 1653.0, ""image_area_ratio"": 0.066, ""aspect_ratio"": 0.773, ""word_validity"": 0.66, ""font_diversity"": 5, ""sampled_pages"": 1}",
465f8a7c53d2c1a8,ADANIENSOL,Change in Management,24-Apr-2026 20:19:38,1,tests/parsers/fixtures/pdfs/ADANIENSOL_20260424_465f8a7c.pdf,240087,native_text,1.0,"{""avg_chars_per_page"": 1700.0, ""image_area_ratio"": 0.011, ""aspect_ratio"": 0.707, ""word_validity"": 0.715, ""font_diversity"": 8, ""sampled_pages"": 3}",
40dded250a7eb0f2,AXISBANK,Change in Management,25-Apr-2026 18:56:23,1,tests/parsers/fixtures/pdfs/AXISBANK_20260425_40dded25.pdf,259352,native_text,1.0,"{""avg_chars_per_page"": 1592.5, ""image_area_ratio"": 0.079, ""aspect_ratio"": 0.773, ""word_validity"": 0.756, ""font_diversity"": 7, ""sampled_pages"": 2}",
0c4dba2ce5dae484,PHOENIXLTD,Outcome of Board Meeting,27-Apr-2026 20:02:51,1,tests/parsers/fixtures/pdfs/PHOENIXLTD_20260427_0c4dba2c.pdf,27180024,hybrid,0.9,"{""avg_chars_per_page"": 2185.0, ""image_area_ratio"": 0.341, ""aspect_ratio"": 0.707, ""word_validity"": 0.747, ""font_diversity"": 14, ""sampled_pages"": 3}",
604ef247393ce019,MUTHOOTFIN,Disclosure under SEBI Takeover Regulations,28-Apr-2026 21:18:04,1,tests/parsers/fixtures/pdfs/MUTHOOTFIN_20260428_604ef247.pdf,88964,native_text,1.0,"{""avg_chars_per_page"": 1448.0, ""image_area_ratio"": 0.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.622, ""font_diversity"": 3, ""sampled_pages"": 1}",
a5e28beb0c66278f,DALBHARAT,Acquisition,29-Apr-2026 22:19:16,1,tests/parsers/fixtures/pdfs/DALBHARAT_20260429_a5e28beb.pdf,288859,native_text,1.0,"{""avg_chars_per_page"": 2227.5, ""image_area_ratio"": 0.2, ""aspect_ratio"": 0.707, ""word_validity"": 0.756, ""font_diversity"": 6, ""sampled_pages"": 2}",
63e3470ac8f901d9,INDUSTOWER,Outcome of Board Meeting,30-Apr-2026 21:45:10,1,tests/parsers/fixtures/pdfs/INDUSTOWER_20260430_63e3470a.pdf,24234500,hybrid,0.9,"{""avg_chars_per_page"": 3455.3, ""image_area_ratio"": 0.69, ""aspect_ratio"": 0.707, ""word_validity"": 0.825, ""font_diversity"": 13, ""sampled_pages"": 3}",
cc2b344e7c803ca9,LICI,Outcome of Board Meeting,21-May-2026 17:25:26,1,tests/parsers/fixtures/pdfs/LICI_20260521_cc2b344e.pdf,23152527,hybrid,0.9,"{""avg_chars_per_page"": 1663.0, ""image_area_ratio"": 0.388, ""aspect_ratio"": 0.773, ""word_validity"": 0.73, ""font_diversity"": 17, ""sampled_pages"": 3}",
ccc7de7787b8d24b,SRF,Disclosure under SEBI Takeover Regulations,22-Apr-2026 18:52:03,1,tests/parsers/fixtures/pdfs/SRF_20260422_ccc7de77.pdf,723531,native_text,1.0,"{""avg_chars_per_page"": 1286.3, ""image_area_ratio"": 0.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.726, ""font_diversity"": 5, ""sampled_pages"": 3}",
ca3f7bf5433b5d2b,AUROPHARMA,Acquisition,22-May-2026 12:33:30,1,tests/parsers/fixtures/pdfs/AUROPHARMA_20260522_ca3f7bf5.pdf,254602,native_text,1.0,"{""avg_chars_per_page"": 1906.0, ""image_area_ratio"": 0.01, ""aspect_ratio"": 0.707, ""word_validity"": 0.707, ""font_diversity"": 7, ""sampled_pages"": 2}",
b742b279aa2d9baf,IEX,Change in Management,23-Apr-2026 18:39:51,1,tests/parsers/fixtures/pdfs/IEX_20260423_b742b279.pdf,319833,native_text,1.0,"{""avg_chars_per_page"": 1785.7, ""image_area_ratio"": 0.019, ""aspect_ratio"": 0.707, ""word_validity"": 0.753, ""font_diversity"": 10, ""sampled_pages"": 3}",
f36af133cf6bcb32,LODHA,Dividend,24-Apr-2026 20:14:52,1,tests/parsers/fixtures/pdfs/LODHA_20260424_f36af133.pdf,5537371,native_text,0.7,"{""avg_chars_per_page"": 2237.7, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.767, ""font_diversity"": 24, ""sampled_pages"": 3}",
2b232747a775029a,AXISBANK,Change in Director(s),25-Apr-2026 17:40:12,1,tests/parsers/fixtures/pdfs/AXISBANK_20260425_2b232747.pdf,255642,native_text,1.0,"{""avg_chars_per_page"": 1916.0, ""image_area_ratio"": 0.086, ""aspect_ratio"": 0.773, ""word_validity"": 0.762, ""font_diversity"": 8, ""sampled_pages"": 3}",
46f21ee23f8dc3c4,BANKBARODA,Change in Management,27-Apr-2026 19:38:20,1,tests/parsers/fixtures/pdfs/BANKBARODA_20260427_46f21ee2.pdf,452079,native_text,1.0,"{""avg_chars_per_page"": 1078.5, ""image_area_ratio"": 0.066, ""aspect_ratio"": 0.773, ""word_validity"": 0.584, ""font_diversity"": 4, ""sampled_pages"": 2}",
c7f0c623062cfda1,LICI,Change in Director(s),28-Apr-2026 21:13:08,1,tests/parsers/fixtures/pdfs/LICI_20260428_c7f0c623.pdf,1453728,native_text,1.0,"{""avg_chars_per_page"": 1341.7, ""image_area_ratio"": 0.049, ""aspect_ratio"": 0.773, ""word_validity"": 0.801, ""font_diversity"": 3, ""sampled_pages"": 3}",
b185f4b4880505de,WAAREEENER,Outcome of Board Meeting,29-Apr-2026 21:45:59,1,tests/parsers/fixtures/pdfs/WAAREEENER_20260429_b185f4b4.pdf,7398544,native_text,1.0,"{""avg_chars_per_page"": 2214.7, ""image_area_ratio"": 0.02, ""aspect_ratio"": 0.708, ""word_validity"": 0.76, ""font_diversity"": 7, ""sampled_pages"": 3}",
6a6af0e6fe8721c4,MAZDOCK,Outcome of Board Meeting,30-Apr-2026 21:25:11,1,tests/parsers/fixtures/pdfs/MAZDOCK_20260430_6a6af0e6.pdf,241698,native_text,0.7,"{""avg_chars_per_page"": 1459.0, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.735, ""font_diversity"": 1, ""sampled_pages"": 3}",
f2ebe51525820e3e,MAXHEALTH,Capacity addition,21-May-2026 16:47:56,1,tests/parsers/fixtures/pdfs/MAXHEALTH_20260521_f2ebe515.pdf,8151398,hybrid,0.9,"{""avg_chars_per_page"": 2957.0, ""image_area_ratio"": 0.335, ""aspect_ratio"": 0.707, ""word_validity"": 0.795, ""font_diversity"": 15, ""sampled_pages"": 3}",
df3f1b44fc9c4025,PETRONET,Disclosure under SEBI Takeover Regulations,22-Apr-2026 18:51:12,1,tests/parsers/fixtures/pdfs/PETRONET_20260422_df3f1b44.pdf,301171,native_text,1.0,"{""avg_chars_per_page"": 1564.0, ""image_area_ratio"": 0.1, ""aspect_ratio"": 0.773, ""word_validity"": 0.578, ""font_diversity"": 8, ""sampled_pages"": 1}",
68abdc8cc604d342,CANBK,Disclosure under SEBI Takeover Regulations,22-May-2026 10:39:00,1,tests/parsers/fixtures/pdfs/CANBK_20260522_68abdc8c.pdf,853071,native_text,1.0,"{""avg_chars_per_page"": 1574.0, ""image_area_ratio"": 0.029, ""aspect_ratio"": 0.773, ""word_validity"": 0.69, ""font_diversity"": 8, ""sampled_pages"": 3}",
baa85a2abd026a50,INDIGO,Action(s) taken or orders passed,23-Apr-2026 18:21:00,1,tests/parsers/fixtures/pdfs/INDIGO_20260423_baa85a2a.pdf,584579,native_text,1.0,"{""avg_chars_per_page"": 1702.5, ""image_area_ratio"": 0.003, ""aspect_ratio"": 0.773, ""word_validity"": 0.745, ""font_diversity"": 4, ""sampled_pages"": 2}",
183f646921ca1ffd,LODHA,Outcome of Board Meeting,24-Apr-2026 20:05:38,1,tests/parsers/fixtures/pdfs/LODHA_20260424_183f6469.pdf,5537371,native_text,0.7,"{""avg_chars_per_page"": 2237.7, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.767, ""font_diversity"": 24, ""sampled_pages"": 3}",
9b40c1303ed5e040,IDFCFIRSTB,Outcome of Board Meeting,25-Apr-2026 17:39:12,1,tests/parsers/fixtures/pdfs/IDFCFIRSTB_20260425_9b40c130.pdf,327637,native_text,1.0,"{""avg_chars_per_page"": 2273.3, ""image_area_ratio"": 0.009, ""aspect_ratio"": 0.707, ""word_validity"": 0.732, ""font_diversity"": 11, ""sampled_pages"": 3}",
b62098463779d179,APOLLOHOSP,Scheme of Arrangement,27-Apr-2026 18:57:45,1,tests/parsers/fixtures/pdfs/APOLLOHOSP_20260427_b6209846.pdf,947925,native_text,0.7,"{""avg_chars_per_page"": 1790.3, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.711, ""font_diversity"": 6, ""sampled_pages"": 3}",
1c61175c3a107900,RVNL,Bagging/Receiving of orders/contracts,28-Apr-2026 18:17:21,1,tests/parsers/fixtures/pdfs/RVNL_20260428_1c61175c.pdf,1105490,hybrid,0.9,"{""avg_chars_per_page"": 1577.5, ""image_area_ratio"": 0.566, ""aspect_ratio"": 0.773, ""word_validity"": 0.613, ""font_diversity"": 22, ""sampled_pages"": 2}",
1db06317b46e06fe,WAAREEENER,Dividend,29-Apr-2026 21:37:53,1,tests/parsers/fixtures/pdfs/WAAREEENER_20260429_1db06317.pdf,7398544,native_text,1.0,"{""avg_chars_per_page"": 2214.7, ""image_area_ratio"": 0.02, ""aspect_ratio"": 0.708, ""word_validity"": 0.76, ""font_diversity"": 7, ""sampled_pages"": 3}",
37a6fb738cee72db,INDIANB,Change in Management,30-Apr-2026 21:19:43,1,tests/parsers/fixtures/pdfs/INDIANB_20260430_37a6fb73.pdf,1144709,native_text,1.0,"{""avg_chars_per_page"": 2152.0, ""image_area_ratio"": 0.008, ""aspect_ratio"": 0.773, ""word_validity"": 0.671, ""font_diversity"": 9, ""sampled_pages"": 1}",
22cd87dde22a7c4a,KPITTECH,Disclosure under SEBI Takeover Regulations,22-Apr-2026 18:50:10,1,tests/parsers/fixtures/pdfs/KPITTECH_20260422_22cd87dd.pdf,25744,native_text,1.0,"{""avg_chars_per_page"": 1128.0, ""image_area_ratio"": 0.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.61, ""font_diversity"": 4, ""sampled_pages"": 1}",
9e8baa5149dd93c4,JUBLFOOD,Action(s) taken or orders passed,22-May-2026 09:36:09,1,tests/parsers/fixtures/pdfs/JUBLFOOD_20260522_9e8baa51.pdf,437314,native_text,1.0,"{""avg_chars_per_page"": 1729.7, ""image_area_ratio"": 0.111, ""aspect_ratio"": 0.707, ""word_validity"": 0.81, ""font_diversity"": 7, ""sampled_pages"": 3}",
072177c2d71db615,IEX,Dividend,23-Apr-2026 17:38:53,1,tests/parsers/fixtures/pdfs/IEX_20260423_072177c2.pdf,1411343,hybrid,0.9,"{""avg_chars_per_page"": 2377.0, ""image_area_ratio"": 0.588, ""aspect_ratio"": 0.707, ""word_validity"": 0.675, ""font_diversity"": 14, ""sampled_pages"": 3}",
26c6477944a8aa8a,BANDHANBNK,Action(s) taken or orders passed,24-Apr-2026 19:44:40,1,tests/parsers/fixtures/pdfs/BANDHANBNK_20260424_26c64779.pdf,303906,native_text,1.0,"{""avg_chars_per_page"": 1464.0, ""image_area_ratio"": 0.169, ""aspect_ratio"": 0.773, ""word_validity"": 0.794, ""font_diversity"": 8, ""sampled_pages"": 2}",
dc8064e59113664e,AXISBANK,Outcome of Board Meeting,25-Apr-2026 17:36:12,1,tests/parsers/fixtures/pdfs/AXISBANK_20260425_dc8064e5.pdf,183000,native_text,1.0,"{""avg_chars_per_page"": 1498.0, ""image_area_ratio"": 0.086, ""aspect_ratio"": 0.773, ""word_validity"": 0.739, ""font_diversity"": 6, ""sampled_pages"": 1}",
a82b78c4f22524a2,ABCAPITAL,Allotment of Securities,27-Apr-2026 18:48:57,1,tests/parsers/fixtures/pdfs/ABCAPITAL_20260427_a82b78c4.pdf,532898,hybrid,0.9,"{""avg_chars_per_page"": 1553.0, ""image_area_ratio"": 0.234, ""aspect_ratio"": 0.773, ""word_validity"": 0.743, ""font_diversity"": 4, ""sampled_pages"": 3}",
b9e1516c42edd15d,BAJAJFINSV,Disclosure under SEBI Takeover Regulations,28-Apr-2026 17:36:31,1,tests/parsers/fixtures/pdfs/BAJAJFINSV_20260428_b9e1516c.pdf,62003,scanned,1.0,"{""avg_chars_per_page"": 0.0, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 1.0, ""font_diversity"": 0, ""sampled_pages"": 1}",
5585305d18d194af,WAAREEENER,Outcome of Board Meeting,29-Apr-2026 21:30:13,1,tests/parsers/fixtures/pdfs/WAAREEENER_20260429_5585305d.pdf,7398544,native_text,1.0,"{""avg_chars_per_page"": 2214.7, ""image_area_ratio"": 0.02, ""aspect_ratio"": 0.708, ""word_validity"": 0.76, ""font_diversity"": 7, ""sampled_pages"": 3}",
3f860ef850ec38a1,MAZDOCK,Dividend,30-Apr-2026 21:17:02,1,tests/parsers/fixtures/pdfs/MAZDOCK_20260430_3f860ef8.pdf,155093,native_text,0.7,"{""avg_chars_per_page"": 1928.0, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.686, ""font_diversity"": 1, ""sampled_pages"": 1}",
34873459e29afc2f,NBCC,Change in Director(s),22-Apr-2026 18:23:39,1,tests/parsers/fixtures/pdfs/NBCC_20260422_34873459.pdf,355686,native_text,1.0,"{""avg_chars_per_page"": 2016.0, ""image_area_ratio"": 0.185, ""aspect_ratio"": 0.707, ""word_validity"": 0.64, ""font_diversity"": 12, ""sampled_pages"": 1}",
c81c6af7bd857823,JUBLFOOD,Action(s) taken or orders passed,22-May-2026 09:21:28,1,tests/parsers/fixtures/pdfs/JUBLFOOD_20260522_c81c6af7.pdf,437329,native_text,1.0,"{""avg_chars_per_page"": 1730.0, ""image_area_ratio"": 0.111, ""aspect_ratio"": 0.707, ""word_validity"": 0.81, ""font_diversity"": 7, ""sampled_pages"": 3}",
f48e1cde2e3544a7,IEX,Outcome of Board Meeting,23-Apr-2026 17:35:52,1,tests/parsers/fixtures/pdfs/IEX_20260423_f48e1cde.pdf,1411343,hybrid,0.9,"{""avg_chars_per_page"": 2377.0, ""image_area_ratio"": 0.588, ""aspect_ratio"": 0.707, ""word_validity"": 0.675, ""font_diversity"": 14, ""sampled_pages"": 3}",
8c3a000412518e12,RELIANCE,Dividend,24-Apr-2026 19:28:41,1,tests/parsers/fixtures/pdfs/RELIANCE_20260424_8c3a0004.pdf,8039662,hybrid,0.9,"{""avg_chars_per_page"": 2014.0, ""image_area_ratio"": 0.354, ""aspect_ratio"": 0.707, ""word_validity"": 0.74, ""font_diversity"": 12, ""sampled_pages"": 3}",
