TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-05-19,2026-05-19,FO,NSE,STO,76074,,ABCAPITAL,,2026-05-26,2026-05-26,350.00,CE,ABCAPITAL26MAY350CE,7.70,9.50,5.85,7.70,7.60,8.00,351.20,7.70,2232000,-3100,983,1089663020.00,860,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76158,,ABCAPITAL,,2026-05-26,2026-05-26,400.00,CE,ABCAPITAL26MAY400CE,0.40,0.40,0.25,0.30,0.30,0.40,351.20,0.30,3509200,-21700,156,193596550.00,112,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65598,,ABCAPITAL,,2026-06-30,2026-06-30,315.00,CE,ABCAPITAL26JUN315CE,0.00,0.00,0.00,37.60,0.00,37.60,351.20,43.65,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65618,,ABCAPITAL,,2026-06-30,2026-06-30,365.00,CE,ABCAPITAL26JUN365CE,0.00,0.00,0.00,12.40,12.40,12.40,351.20,14.60,6200,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83339,,ABCAPITAL,,2026-05-26,2026-05-26,375.00,CE,ABCAPITAL26MAY375CE,0.90,1.35,0.90,1.05,1.00,1.35,351.20,1.05,1097400,-21700,166,193552220.00,150,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76148,,ABCAPITAL,,2026-05-26,2026-05-26,380.00,CE,ABCAPITAL26MAY380CE,0.75,0.95,0.65,0.75,0.70,0.95,351.20,0.75,2551300,-105400,287,338774200.00,243,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65622,,ABCAPITAL,,2026-06-30,2026-06-30,385.00,CE,ABCAPITAL26JUN385CE,0.00,0.00,0.00,7.90,7.90,7.90,351.20,8.40,3100,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65740,,ABCAPITAL,,2026-07-28,2026-07-28,330.00,CE,ABCAPITAL26JUL330CE,0.00,0.00,0.00,33.90,0.00,33.90,351.20,38.80,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83249,,ABCAPITAL,,2026-05-26,2026-05-26,305.00,PE,ABCAPITAL26MAY305PE,0.00,0.00,0.00,0.25,0.25,0.25,351.20,0.05,40300,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83336,,ABCAPITAL,,2026-05-26,2026-05-26,355.00,PE,ABCAPITAL26MAY355PE,10.70,11.30,6.85,8.15,8.15,9.40,351.20,8.15,582800,21700,183,206018250.00,163,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83378,,ABCAPITAL,,2026-06-30,2026-06-30,350.00,PE,ABCAPITAL26JUN350PE,15.00,15.05,12.05,12.85,12.85,13.85,351.20,12.85,201500,46500,37,41646330.00,29,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65737,,ABCAPITAL,,2026-07-28,2026-07-28,310.00,PE,ABCAPITAL26JUL310PE,0.00,0.00,0.00,12.90,0.00,12.90,351.20,7.45,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83371,,ABCAPITAL,,2026-06-30,2026-06-30,320.00,CE,ABCAPITAL26JUN320CE,37.50,39.50,37.50,39.20,39.20,37.10,351.20,39.90,12400,0,9,9998895.00,7,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76056,,ABCAPITAL,,2026-05-26,2026-05-26,260.00,CE,ABCAPITAL26MAY260CE,0.00,0.00,0.00,86.40,86.40,86.40,351.20,91.50,6200,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83376,,ABCAPITAL,,2026-06-30,2026-06-30,340.00,PE,ABCAPITAL26JUN340PE,9.50,9.55,8.15,8.60,8.60,9.75,351.20,12.95,226300,15500,16,17286220.00,11,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STF,61097,,ABCAPITAL,,2026-07-28,2026-07-28,,,ABCAPITAL26JULFUT,353.90,357.15,353.90,357.15,357.15,354.10,351.20,355.55,124000,-3100,2,2204255.00,2,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65739,,ABCAPITAL,,2026-07-28,2026-07-28,320.00,PE,ABCAPITAL26JUL320PE,0.00,0.00,0.00,16.60,0.00,16.60,351.20,10.20,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65743,,ABCAPITAL,,2026-07-28,2026-07-28,340.00,PE,ABCAPITAL26JUL340PE,0.00,0.00,0.00,25.70,0.00,25.70,351.20,17.55,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76066,,ABCAPITAL,,2026-05-26,2026-05-26,310.00,CE,ABCAPITAL26MAY310CE,0.00,0.00,0.00,47.60,47.60,47.60,351.20,41.65,37200,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76172,,ABCAPITAL,,2026-05-26,2026-05-26,410.00,CE,ABCAPITAL26MAY410CE,0.20,0.25,0.15,0.20,0.20,0.25,351.20,0.20,337900,0,9,11443960.00,8,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76174,,ABCAPITAL,,2026-05-26,2026-05-26,420.00,CE,ABCAPITAL26MAY420CE,0.10,0.10,0.10,0.10,0.10,0.10,351.20,0.00,310000,-15500,9,11720790.00,8,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83367,,ABCAPITAL,,2026-06-30,2026-06-30,300.00,CE,ABCAPITAL26JUN300CE,0.00,0.00,0.00,21.75,0.00,21.75,351.20,55.95,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83373,,ABCAPITAL,,2026-06-30,2026-06-30,330.00,CE,ABCAPITAL26JUN330CE,30.55,31.50,30.40,31.40,31.40,30.00,351.20,32.85,27900,0,12,13428270.00,6,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83381,,ABCAPITAL,,2026-06-30,2026-06-30,370.00,CE,ABCAPITAL26JUN370CE,7.90,9.55,7.90,8.80,8.80,9.40,351.20,12.80,117800,21700,20,23498620.00,12,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65620,,ABCAPITAL,,2026-06-30,2026-06-30,375.00,CE,ABCAPITAL26JUN375CE,8.20,8.20,8.20,8.20,8.20,10.95,351.20,11.15,3100,3100,1,1187920.00,1,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65751,,ABCAPITAL,,2026-07-28,2026-07-28,370.00,PE,ABCAPITAL26JUL370PE,0.00,0.00,0.00,43.60,0.00,43.60,351.20,33.30,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65755,,ABCAPITAL,,2026-07-28,2026-07-28,390.00,PE,ABCAPITAL26JUL390PE,0.00,0.00,0.00,57.90,0.00,57.90,351.20,46.65,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76060,,ABCAPITAL,,2026-05-26,2026-05-26,280.00,CE,ABCAPITAL26MAY280CE,0.00,0.00,0.00,75.65,75.65,75.65,351.20,71.55,12400,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83250,,ABCAPITAL,,2026-05-26,2026-05-26,315.00,CE,ABCAPITAL26MAY315CE,0.00,0.00,0.00,43.00,43.00,43.00,351.20,36.75,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76078,,ABCAPITAL,,2026-05-26,2026-05-26,370.00,CE,ABCAPITAL26MAY370CE,1.55,2.00,1.25,1.50,1.50,1.95,351.20,1.50,1574800,139500,539,620957900.00,394,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,35356,,ABCAPITAL,,2026-05-26,2026-05-26,385.00,CE,ABCAPITAL26MAY385CE,0.60,0.65,0.45,0.55,0.55,0.70,351.20,0.55,744000,27900,73,87252910.00,68,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,41177,,ABCAPITAL,,2026-05-26,2026-05-26,405.00,CE,ABCAPITAL26MAY405CE,0.20,0.30,0.20,0.25,0.25,0.30,351.20,0.05,282100,-34100,23,28892775.00,15,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83383,,ABCAPITAL,,2026-06-30,2026-06-30,380.00,CE,ABCAPITAL26JUN380CE,5.90,6.40,5.90,6.00,6.00,9.30,351.20,6.00,124000,9300,7,8378990.00,7,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83385,,ABCAPITAL,,2026-06-30,2026-06-30,400.00,CE,ABCAPITAL26JUN400CE,3.05,3.20,2.50,2.85,2.80,3.05,351.20,2.85,337900,0,34,42465660.00,32,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65733,,ABCAPITAL,,2026-07-28,2026-07-28,300.00,CE,ABCAPITAL26JUL300CE,0.00,0.00,0.00,52.40,0.00,52.40,351.20,60.15,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76065,,ABCAPITAL,,2026-05-26,2026-05-26,300.00,PE,ABCAPITAL26MAY300PE,0.20,0.25,0.15,0.15,0.15,0.25,351.20,0.15,1494200,-24800,20,18611470.00,17,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,35357,,ABCAPITAL,,2026-05-26,2026-05-26,385.00,PE,ABCAPITAL26MAY385PE,0.00,0.00,0.00,19.95,19.80,19.95,351.20,33.85,31000,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83374,,ABCAPITAL,,2026-06-30,2026-06-30,330.00,PE,ABCAPITAL26JUN330PE,6.30,6.30,5.60,5.70,5.70,6.30,351.20,9.25,31000,-9300,10,10409180.00,6,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65615,,ABCAPITAL,,2026-06-30,2026-06-30,345.00,PE,ABCAPITAL26JUN345PE,13.85,13.85,11.00,11.00,11.00,14.10,351.20,15.10,3100,0,2,2216035.00,2,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65745,,ABCAPITAL,,2026-07-28,2026-07-28,350.00,PE,ABCAPITAL26JUL350PE,16.55,16.55,16.40,16.40,16.40,20.00,351.20,22.15,12400,-3100,2,2272145.00,2,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76068,,ABCAPITAL,,2026-05-26,2026-05-26,320.00,CE,ABCAPITAL26MAY320CE,0.00,0.00,0.00,32.90,32.90,32.90,351.20,31.95,31000,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65759,,ABCAPITAL,,2026-07-28,2026-07-28,410.00,PE,ABCAPITAL26JUL410PE,0.00,0.00,0.00,73.75,0.00,73.75,351.20,61.95,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76075,,ABCAPITAL,,2026-05-26,2026-05-26,350.00,PE,ABCAPITAL26MAY350PE,6.70,8.20,4.60,5.45,5.55,6.70,351.20,5.45,3149600,15500,557,614648935.00,517,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65734,,ABCAPITAL,,2026-07-28,2026-07-28,300.00,PE,ABCAPITAL26JUL300PE,0.00,0.00,0.00,9.80,0.00,9.80,351.20,5.30,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83242,,ABCAPITAL,,2026-05-26,2026-05-26,305.00,CE,ABCAPITAL26MAY305CE,0.00,0.00,0.00,62.35,62.35,62.35,351.20,46.60,12400,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83241,,ABCAPITAL,,2026-05-26,2026-05-26,295.00,PE,ABCAPITAL26MAY295PE,0.00,0.00,0.00,0.15,0.15,0.15,351.20,0.00,89900,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76063,,ABCAPITAL,,2026-05-26,2026-05-26,290.00,PE,ABCAPITAL26MAY290PE,0.10,0.10,0.10,0.10,0.10,0.20,351.20,0.00,192200,-55800,21,18885510.00,20,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83239,,ABCAPITAL,,2026-05-26,2026-05-26,285.00,PE,ABCAPITAL26MAY285PE,0.00,0.00,0.00,1.05,1.05,1.05,351.20,0.00,43400,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65742,,ABCAPITAL,,2026-07-28,2026-07-28,340.00,CE,ABCAPITAL26JUL340CE,0.00,0.00,0.00,28.90,0.00,28.90,351.20,32.90,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65626,,ABCAPITAL,,2026-06-30,2026-06-30,405.00,CE,ABCAPITAL26JUN405CE,0.00,0.00,0.00,5.15,0.00,5.15,351.20,4.55,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76156,,ABCAPITAL,,2026-05-26,2026-05-26,390.00,CE,ABCAPITAL26MAY390CE,0.50,0.55,0.35,0.40,0.40,0.55,351.20,0.40,1274100,-179800,315,381287755.00,199,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76077,,ABCAPITAL,,2026-05-26,2026-05-26,360.00,PE,ABCAPITAL26MAY360PE,14.40,14.45,10.00,11.25,11.15,12.60,351.20,11.25,697500,3100,53,61054345.00,50,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76071,,ABCAPITAL,,2026-05-26,2026-05-26,330.00,PE,ABCAPITAL26MAY330PE,1.10,1.45,0.70,0.80,0.75,1.25,351.20,0.80,1016800,27900,247,253349825.00,205,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83377,,ABCAPITAL,,2026-06-30,2026-06-30,350.00,CE,ABCAPITAL26JUN350CE,16.40,18.50,15.00,17.15,17.10,16.65,351.20,17.15,167400,9300,60,68298735.00,54,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83369,,ABCAPITAL,,2026-06-30,2026-06-30,310.00,CE,ABCAPITAL26JUN310CE,46.05,48.50,46.00,47.15,47.15,51.00,351.20,47.60,6200,0,5,5537220.00,5,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,35360,,ABCAPITAL,,2026-06-30,2026-06-30,390.00,CE,ABCAPITAL26JUN390CE,0.00,0.00,0.00,7.25,7.25,7.25,351.20,7.25,3100,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83387,,ABCAPITAL,,2026-06-30,2026-06-30,420.00,CE,ABCAPITAL26JUN420CE,1.30,1.40,1.20,1.35,1.35,1.50,351.20,2.75,186000,21700,13,16979010.00,11,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83237,,ABCAPITAL,,2026-05-26,2026-05-26,275.00,PE,ABCAPITAL26MAY275PE,0.00,0.00,0.00,0.20,0.20,0.20,351.20,0.00,99200,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65623,,ABCAPITAL,,2026-06-30,2026-06-30,385.00,PE,ABCAPITAL26JUN385PE,0.00,0.00,0.00,51.50,0.00,51.50,351.20,39.40,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83380,,ABCAPITAL,,2026-06-30,2026-06-30,360.00,PE,ABCAPITAL26JUN360PE,0.00,0.00,0.00,19.85,19.85,19.85,351.20,22.80,86800,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65599,,ABCAPITAL,,2026-06-30,2026-06-30,315.00,PE,ABCAPITAL26JUN315PE,0.00,0.00,0.00,5.80,5.80,5.80,351.20,5.15,9300,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76173,,ABCAPITAL,,2026-05-26,2026-05-26,410.00,PE,ABCAPITAL26MAY410PE,0.00,0.00,0.00,62.50,0.00,62.50,351.20,58.40,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76171,,ABCAPITAL,,2026-05-26,2026-05-26,400.00,PE,ABCAPITAL26MAY400PE,50.35,51.60,47.95,47.95,47.95,42.00,351.20,47.95,55800,-21700,27,37644695.00,15,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83333,,ABCAPITAL,,2026-05-26,2026-05-26,345.00,CE,ABCAPITAL26MAY345CE,8.75,12.30,8.50,10.65,10.60,10.90,351.20,10.65,793600,65100,93,102588455.00,87,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65600,,ABCAPITAL,,2026-06-30,2026-06-30,325.00,CE,ABCAPITAL26JUN325CE,0.00,0.00,0.00,38.30,38.30,38.30,351.20,36.30,6200,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65602,,ABCAPITAL,,2026-06-30,2026-06-30,335.00,CE,ABCAPITAL26JUN335CE,0.00,0.00,0.00,26.05,0.00,26.05,351.20,29.65,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65752,,ABCAPITAL,,2026-07-28,2026-07-28,380.00,CE,ABCAPITAL26JUL380CE,0.00,0.00,0.00,14.25,0.00,14.25,351.20,15.55,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76057,,ABCAPITAL,,2026-05-26,2026-05-26,260.00,PE,ABCAPITAL26MAY260PE,0.00,0.00,0.00,0.10,0.10,0.10,351.20,0.00,55800,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83370,,ABCAPITAL,,2026-06-30,2026-06-30,310.00,PE,ABCAPITAL26JUN310PE,2.30,2.30,2.20,2.20,2.20,2.30,351.20,4.15,31000,6200,2,1935950.00,2,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83366,,ABCAPITAL,,2026-06-30,2026-06-30,290.00,PE,ABCAPITAL26JUN290PE,0.00,0.00,0.00,19.00,0.00,19.00,351.20,1.50,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,41178,,ABCAPITAL,,2026-05-26,2026-05-26,405.00,PE,ABCAPITAL26MAY405PE,0.00,0.00,0.00,66.75,0.00,66.75,351.20,53.40,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76147,,ABCAPITAL,,2026-05-26,2026-05-26,370.00,PE,ABCAPITAL26MAY370PE,21.00,21.00,17.75,19.45,19.40,20.05,351.20,19.45,802900,-6200,9,10859610.00,9,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83338,,ABCAPITAL,,2026-05-26,2026-05-26,365.00,PE,ABCAPITAL26MAY365PE,15.85,15.85,13.75,14.95,14.95,15.90,351.20,16.50,310000,-3100,7,8235305.00,7,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76069,,ABCAPITAL,,2026-05-26,2026-05-26,320.00,PE,ABCAPITAL26MAY320PE,0.50,0.50,0.30,0.35,0.35,0.55,351.20,0.35,1249300,111600,129,128109515.00,98,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83328,,ABCAPITAL,,2026-05-26,2026-05-26,315.00,PE,ABCAPITAL26MAY315PE,0.35,0.35,0.25,0.25,0.25,0.40,351.20,0.20,114700,-9300,5,4886995.00,5,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76067,,ABCAPITAL,,2026-05-26,2026-05-26,310.00,PE,ABCAPITAL26MAY310PE,0.00,0.00,0.00,0.30,0.30,0.30,351.20,0.10,238700,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,76061,,ABCAPITAL,,2026-05-26,2026-05-26,280.00,PE,ABCAPITAL26MAY280PE,0.00,0.00,0.00,0.15,0.15,0.15,351.20,0.00,71300,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STF,62333,,ABCAPITAL,,2026-06-30,2026-06-30,,,ABCAPITAL26JUNFUT,352.90,356.70,349.30,354.35,353.65,352.75,351.20,354.35,2659800,1063300,514,564651205.00,400,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,83329,,ABCAPITAL,,2026-05-26,2026-05-26,325.00,CE,ABCAPITAL26MAY325CE,0.00,0.00,0.00,46.90,46.90,46.90,351.20,27.30,49600,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65621,,ABCAPITAL,,2026-06-30,2026-06-30,375.00,PE,ABCAPITAL26JUN375PE,0.00,0.00,0.00,43.90,0.00,43.90,351.20,32.20,0,0,0,0.00,0,F1,3100,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,65627,,ABCAPITAL,,2026-06-30,2026-06-30,405.00,PE,ABCAPITAL26JUN405PE,0.00,0.00,0.00,67.85,0.00,67.85,351.20,55.35,0,0,0,0.00,0,F1,3100,,,,,
