Date,Symbol,Underlying Close Price (A),Underlying Previous Day Close Price (B),Underlying Log Returns (C) = LN(A/B),Previous Day Underlying Volatility (D),Current Day Underlying Daily Volatility (E) = Sqrt(0.995*D*D + 0.005*C*C),Underlying Annualised Volatility (F) = E*Sqrt(365)
19-MAY-2026,500213,301.70,305.55,-0.0127,0.0249,0.0249,0.4757
19-MAY-2026,500220,154.80,152.60,0.0143,0.0299,0.0298,0.5693
19-MAY-2026,500239,15.61,16.06,-0.0284,0.0319,0.0319,0.6094
19-MAY-2026,500240,228.90,225.05,0.0170,0.0319,0.0318,0.6075
19-MAY-2026,500246,81.42,77.55,0.0487,0.0426,0.0426,0.8139
19-MAY-2026,500248,5.21,5.21,0.0000,0.0262,0.0262,0.5006
19-MAY-2026,500270,126.85,124.50,0.0187,0.0226,0.0226,0.4318
19-MAY-2026,500277,6.92,6.89,0.0043,0.0415,0.0414,0.7909
19-MAY-2026,500285,12.71,12.11,0.0484,0.0371,0.0372,0.7107
19-MAY-2026,500298,595.15,601.25,-0.0102,0.0290,0.0289,0.5521
19-MAY-2026,500319,72.57,71.13,0.0200,0.0278,0.0277,0.5292
19-MAY-2026,500322,119.00,119.00,0.0000,0.0348,0.0347,0.6629
19-MAY-2026,500346,50.48,50.12,0.0072,0.0341,0.0340,0.6496
19-MAY-2026,500357,16.15,16.25,-0.0062,0.0337,0.0336,0.6419
19-MAY-2026,500360,190.95,198.00,-0.0363,0.0352,0.0352,0.6725
19-MAY-2026,500370,30.70,30.70,0.0000,0.0361,0.0360,0.6878
19-MAY-2026,500371,38.90,38.14,0.0197,0.0317,0.0317,0.6056
19-MAY-2026,500388,122.00,128.40,-0.0511,0.0328,0.0329,0.6286
19-MAY-2026,500389,6.64,6.65,-0.0015,0.0329,0.0328,0.6266
19-MAY-2026,500421,17.96,17.94,0.0011,0.0327,0.0326,0.6228
19-MAY-2026,500422,176.05,185.30,-0.0512,0.0356,0.0357,0.6820
19-MAY-2026,500426,1.65,1.77,-0.0702,0.0360,0.0363,0.6935
19-MAY-2026,500449,35.84,35.94,-0.0028,0.0336,0.0335,0.6400
19-MAY-2026,500450,495.00,518.40,-0.0462,0.0331,0.0332,0.6343
19-MAY-2026,500458,27.50,27.50,0.0000,0.0373,0.0372,0.7107
19-MAY-2026,500500,16.93,16.94,-0.0006,0.0347,0.0346,0.6610
19-MAY-2026,501110,7.15,7.15,0.0000,0.0005,0.0005,0.0096
19-MAY-2026,501111,12.14,12.14,0.0000,0.0030,0.0030,0.0573
19-MAY-2026,501148,328.00,321.90,0.0188,0.0152,0.0152,0.2904
19-MAY-2026,501151,10527.05,10741.85,-0.0202,0.0236,0.0236,0.4509
19-MAY-2026,501270,2.23,2.13,0.0459,0.0111,0.0116,0.2216
19-MAY-2026,501311,22.00,22.00,0.0000,0.0317,0.0316,0.6037
19-MAY-2026,501314,0.68,0.69,-0.0146,0.0384,0.0383,0.7317
19-MAY-2026,501351,97.21,97.21,0.0000,0.0305,0.0304,0.5808
19-MAY-2026,501370,124.05,127.80,-0.0298,0.0353,0.0353,0.6744
19-MAY-2026,501386,20.17,20.17,0.0000,0.0137,0.0137,0.2617
19-MAY-2026,501391,546.00,559.85,-0.0250,0.0307,0.0306,0.5846
19-MAY-2026,501430,1572.05,1622.45,-0.0316,0.0262,0.0262,0.5006
19-MAY-2026,501477,223.25,235.00,-0.0513,0.0308,0.0310,0.5923
19-MAY-2026,501479,11.02,11.02,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,501622,67.73,64.51,0.0487,0.0276,0.0278,0.5311
19-MAY-2026,501630,24.48,24.48,0.0000,0.0016,0.0016,0.0306
19-MAY-2026,501700,7.43,7.57,-0.0187,0.0317,0.0317,0.6056
19-MAY-2026,501833,25.49,24.75,0.0295,0.0329,0.0328,0.6266
19-MAY-2026,501848,42.85,41.89,0.0227,0.0369,0.0368,0.7031
19-MAY-2026,501945,8.62,8.46,0.0187,0.0145,0.0145,0.2770
19-MAY-2026,502015,24.90,25.37,-0.0187,0.0330,0.0329,0.6286
19-MAY-2026,502250,672.60,708.00,-0.0513,0.0319,0.0320,0.6114
19-MAY-2026,502281,6.50,6.49,0.0015,0.0369,0.0368,0.7031
19-MAY-2026,502294,40.25,40.25,0.0000,0.0444,0.0443,0.8464
19-MAY-2026,502445,40.80,42.66,-0.0446,0.0428,0.0428,0.8177
19-MAY-2026,502587,51.90,51.13,0.0149,0.0278,0.0278,0.5311
19-MAY-2026,502589,101.00,106.10,-0.0493,0.0296,0.0298,0.5693
19-MAY-2026,502850,15.03,15.03,0.0000,0.0049,0.0049,0.0936
19-MAY-2026,502865,324.90,320.45,0.0138,0.0286,0.0285,0.5445
19-MAY-2026,502873,105.05,106.40,-0.0128,0.0300,0.0300,0.5731
19-MAY-2026,502893,73.25,73.25,0.0000,0.0418,0.0417,0.7967
19-MAY-2026,502901,80.79,78.05,0.0345,0.0266,0.0267,0.5101
19-MAY-2026,502933,100.00,101.00,-0.0100,0.0310,0.0310,0.5923
19-MAY-2026,502958,7517.05,7606.40,-0.0118,0.0216,0.0216,0.4127
19-MAY-2026,503092,28.25,28.25,0.0000,0.0482,0.0481,0.9189
19-MAY-2026,503127,5084.50,5084.50,0.0000,0.0266,0.0266,0.5082
19-MAY-2026,503229,152.65,152.65,0.0000,0.0325,0.0324,0.6190
19-MAY-2026,503349,5850.05,5850.00,0.0000,0.0260,0.0259,0.4948
19-MAY-2026,503622,7.71,7.71,0.0000,0.0019,0.0019,0.0363
19-MAY-2026,503624,8.79,8.59,0.0230,0.0419,0.0419,0.8005
19-MAY-2026,503626,14.03,14.03,0.0000,0.0081,0.0081,0.1548
19-MAY-2026,503635,273.50,287.85,-0.0511,0.0313,0.0314,0.5999
19-MAY-2026,503639,50.32,49.34,0.0197,0.0347,0.0346,0.6610
19-MAY-2026,503641,1.81,1.83,-0.0110,0.0385,0.0385,0.7355
19-MAY-2026,503657,12.87,12.57,0.0236,0.0313,0.0313,0.5980
19-MAY-2026,503663,1.08,1.08,0.0000,0.0359,0.0358,0.6840
19-MAY-2026,503671,4.55,4.55,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,503675,1.10,1.13,-0.0269,0.0407,0.0406,0.7757
19-MAY-2026,503685,15.34,15.35,-0.0007,0.0335,0.0334,0.6381
19-MAY-2026,503689,3.20,3.20,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,503696,55.00,55.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,503772,60.00,60.00,0.0000,0.0287,0.0286,0.5464
19-MAY-2026,503776,44.00,44.50,-0.0113,0.0423,0.0422,0.8062
19-MAY-2026,503804,315.50,310.35,0.0165,0.0255,0.0255,0.4872
19-MAY-2026,503816,36.00,35.00,0.0282,0.0327,0.0327,0.6247
19-MAY-2026,503837,15.06,14.90,0.0107,0.0350,0.0349,0.6668
19-MAY-2026,503863,17.91,17.91,0.0000,0.0262,0.0262,0.5006
19-MAY-2026,504028,81.70,81.92,-0.0027,0.0269,0.0268,0.5120
19-MAY-2026,504076,65.56,66.01,-0.0068,0.0369,0.0369,0.7050
19-MAY-2026,504080,1004.55,1035.00,-0.0299,0.0361,0.0361,0.6897
19-MAY-2026,504084,865.30,866.75,-0.0017,0.0340,0.0339,0.6477
19-MAY-2026,504092,614.75,585.65,0.0485,0.0318,0.0319,0.6094
19-MAY-2026,504093,295.60,291.60,0.0136,0.0229,0.0228,0.4356
19-MAY-2026,504132,910.35,893.70,0.0185,0.0300,0.0299,0.5712
19-MAY-2026,504176,537.25,533.00,0.0079,0.0309,0.0308,0.5884
19-MAY-2026,504180,49.72,50.00,-0.0056,0.0297,0.0296,0.5655
19-MAY-2026,504240,428.40,415.75,0.0300,0.0346,0.0345,0.6591
19-MAY-2026,504258,844.90,849.10,-0.0050,0.0243,0.0242,0.4623
19-MAY-2026,504273,17.51,16.68,0.0486,0.0281,0.0282,0.5388
19-MAY-2026,504340,7.41,7.27,0.0191,0.0174,0.0175,0.3343
19-MAY-2026,504356,13.38,12.75,0.0482,0.0354,0.0355,0.6782
19-MAY-2026,504365,4.11,4.11,0.0000,0.0005,0.0005,0.0096
19-MAY-2026,504369,0.49,0.49,0.0000,0.0077,0.0077,0.1471
19-MAY-2026,504375,371.95,371.95,0.0000,0.0177,0.0177,0.3382
19-MAY-2026,504378,2.52,2.51,0.0040,0.0310,0.0309,0.5903
19-MAY-2026,504380,48.69,46.73,0.0411,0.0363,0.0363,0.6935
19-MAY-2026,504392,25.73,25.29,0.0172,0.0346,0.0345,0.6591
19-MAY-2026,504397,90.00,86.10,0.0443,0.0315,0.0316,0.6037
19-MAY-2026,504605,3405.15,3287.60,0.0351,0.0261,0.0262,0.5006
19-MAY-2026,504646,559.50,535.40,0.0440,0.0318,0.0319,0.6094
19-MAY-2026,504648,49.50,48.73,0.0157,0.0435,0.0434,0.8292
19-MAY-2026,504697,7.73,7.58,0.0196,0.0457,0.0456,0.8712
19-MAY-2026,504731,107.00,104.20,0.0265,0.0283,0.0283,0.5407
19-MAY-2026,504746,903.20,862.40,0.0462,0.0278,0.0279,0.5330
19-MAY-2026,504810,83.97,80.96,0.0365,0.0439,0.0439,0.8387
19-MAY-2026,504840,1371.20,1440.60,-0.0494,0.0253,0.0255,0.4872
19-MAY-2026,504903,18.49,18.31,0.0098,0.0322,0.0322,0.6152
19-MAY-2026,504908,385.60,385.15,0.0012,0.0381,0.0380,0.7260
19-MAY-2026,504959,1671.45,1690.00,-0.0110,0.0206,0.0206,0.3936
19-MAY-2026,504988,702.00,702.00,0.0000,0.0265,0.0264,0.5044
19-MAY-2026,504998,0.54,0.54,0.0000,0.0113,0.0112,0.2140
19-MAY-2026,505036,1901.70,1833.85,0.0363,0.0276,0.0276,0.5273
19-MAY-2026,505100,14.40,14.40,0.0000,0.0105,0.0105,0.2006
19-MAY-2026,505212,112.00,112.00,0.0000,0.0349,0.0348,0.6649
19-MAY-2026,505216,2773.05,2736.05,0.0134,0.0272,0.0271,0.5177
19-MAY-2026,505250,60.10,60.10,0.0000,0.0343,0.0342,0.6534
19-MAY-2026,505285,1162.80,1140.00,0.0198,0.0131,0.0131,0.2503
19-MAY-2026,505299,478.15,465.65,0.0265,0.0404,0.0403,0.7699
19-MAY-2026,505302,2051.00,2038.50,0.0061,0.0311,0.0310,0.5923
19-MAY-2026,505336,0.36,0.37,-0.0274,0.0411,0.0410,0.7833
19-MAY-2026,505343,0.42,0.43,-0.0235,0.0383,0.0382,0.7298
19-MAY-2026,505358,214.60,218.00,-0.0157,0.0301,0.0301,0.5751
19-MAY-2026,505502,1.66,1.63,0.0182,0.0167,0.0167,0.3191
19-MAY-2026,505504,235.90,224.70,0.0486,0.0256,0.0258,0.4929
19-MAY-2026,505515,13.98,13.73,0.0180,0.0389,0.0388,0.7413
19-MAY-2026,505520,106.40,101.34,0.0487,0.0115,0.0120,0.2293
19-MAY-2026,505523,0.37,0.37,0.0000,0.0321,0.0320,0.6114
19-MAY-2026,505585,14.13,14.13,0.0000,0.0038,0.0038,0.0726
19-MAY-2026,505594,32.80,32.80,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,505650,15.62,16.98,-0.0835,0.0399,0.0403,0.7699
19-MAY-2026,505685,27.69,27.69,0.0000,0.0545,0.0544,1.0393
19-MAY-2026,505690,906.95,860.25,0.0529,0.0354,0.0355,0.6782
19-MAY-2026,505693,8.69,8.81,-0.0137,0.0336,0.0336,0.6419
19-MAY-2026,505712,205.75,201.20,0.0224,0.0285,0.0285,0.5445
19-MAY-2026,505720,123.05,126.55,-0.0280,0.0325,0.0325,0.6209
19-MAY-2026,505737,526.05,518.10,0.0152,0.0288,0.0287,0.5483
19-MAY-2026,505750,245.60,242.65,0.0121,0.0331,0.0330,0.6305
19-MAY-2026,505807,618.00,649.80,-0.0502,0.0235,0.0237,0.4528
19-MAY-2026,505827,363.05,360.85,0.0061,0.0191,0.0190,0.3630
19-MAY-2026,505840,25.90,24.75,0.0454,0.0388,0.0389,0.7432
19-MAY-2026,505893,776.85,802.70,-0.0327,0.0332,0.0331,0.6324
19-MAY-2026,505978,1063.60,997.40,0.0643,0.0289,0.0292,0.5579
19-MAY-2026,506003,47.87,49.02,-0.0237,0.0337,0.0337,0.6438
19-MAY-2026,506042,179.25,179.25,0.0000,0.0574,0.0572,1.0928
19-MAY-2026,506105,70.00,69.80,0.0029,0.0347,0.0346,0.6610
19-MAY-2026,506122,67.17,65.90,0.0191,0.0324,0.0323,0.6171
19-MAY-2026,506128,153.25,157.10,-0.0248,0.0322,0.0322,0.6152
19-MAY-2026,506134,12.10,12.10,0.0000,0.0360,0.0359,0.6859
19-MAY-2026,506161,5.01,5.01,0.0000,0.0028,0.0028,0.0535
19-MAY-2026,506166,57.15,58.54,-0.0240,0.1738,0.1734,3.3128
19-MAY-2026,506178,17.01,17.01,0.0000,0.0012,0.0012,0.0229
19-MAY-2026,506180,440.00,424.95,0.0348,0.0318,0.0318,0.6075
19-MAY-2026,506186,14.41,14.50,-0.0062,0.0358,0.0357,0.6820
19-MAY-2026,506190,52.50,52.50,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,506196,4.25,4.25,0.0000,0.0005,0.0005,0.0096
19-MAY-2026,506365,115.90,115.90,0.0000,0.0409,0.0408,0.7795
19-MAY-2026,506373,105.43,103.37,0.0197,0.0255,0.0255,0.4872
19-MAY-2026,506520,6.60,6.62,-0.0030,0.0287,0.0287,0.5483
19-MAY-2026,506528,4643.60,4645.60,-0.0004,0.0277,0.0277,0.5292
19-MAY-2026,506530,1118.85,1177.70,-0.0513,0.0239,0.0241,0.4604
19-MAY-2026,506543,11.21,11.78,-0.0496,0.0345,0.0346,0.6610
19-MAY-2026,506579,104.60,102.20,0.0232,0.0340,0.0339,0.6477
19-MAY-2026,506597,567.90,569.10,-0.0021,0.0375,0.0374,0.7145
19-MAY-2026,506605,1991.55,2059.00,-0.0333,0.0308,0.0308,0.5884
19-MAY-2026,506640,146.00,146.00,0.0000,0.0404,0.0403,0.7699
19-MAY-2026,506734,94.61,92.16,0.0262,0.0245,0.0245,0.4681
19-MAY-2026,506808,52.67,54.86,-0.0407,0.0302,0.0303,0.5789
19-MAY-2026,506854,2101.35,2098.55,0.0013,0.0305,0.0304,0.5808
19-MAY-2026,506858,57.94,59.50,-0.0266,0.0285,0.0285,0.5445
19-MAY-2026,506863,80.15,84.35,-0.0511,0.0240,0.0242,0.4623
19-MAY-2026,506906,43.87,43.87,0.0000,0.0478,0.0477,0.9113
19-MAY-2026,506919,155.60,159.70,-0.0260,0.0347,0.0347,0.6629
19-MAY-2026,506935,58.25,61.28,-0.0507,0.0255,0.0257,0.4910
19-MAY-2026,506945,2.59,2.59,0.0000,0.0067,0.0067,0.1280
19-MAY-2026,506947,311.65,311.65,0.0000,0.0294,0.0293,0.5598
19-MAY-2026,506975,8.10,8.10,0.0000,0.0296,0.0295,0.5636
19-MAY-2026,506979,144.70,146.20,-0.0103,0.0328,0.0327,0.6247
19-MAY-2026,506981,119.00,123.00,-0.0331,0.0304,0.0305,0.5827
19-MAY-2026,507155,137.25,137.95,-0.0051,0.0281,0.0281,0.5368
19-MAY-2026,507180,6.50,6.40,0.0155,0.0406,0.0405,0.7738
19-MAY-2026,507265,179.75,166.00,0.0796,0.0333,0.0337,0.6438
19-MAY-2026,507300,985.00,981.00,0.0041,0.0263,0.0262,0.5006
19-MAY-2026,507474,40.12,40.20,-0.0020,0.0315,0.0314,0.5999
19-MAY-2026,507486,47.39,49.88,-0.0512,0.0337,0.0338,0.6457
19-MAY-2026,507498,37.54,37.53,0.0003,0.0276,0.0276,0.5273
19-MAY-2026,507515,17.95,17.10,0.0485,0.0355,0.0356,0.6801
19-MAY-2026,507530,23.18,22.08,0.0486,0.0047,0.0058,0.1108
19-MAY-2026,507598,106.70,103.90,0.0266,0.0301,0.0300,0.5731
19-MAY-2026,507609,20.63,20.63,0.0000,0.0315,0.0314,0.5999
19-MAY-2026,507621,62.50,61.00,0.0243,0.0247,0.0247,0.4719
19-MAY-2026,507645,11201.10,11437.40,-0.0209,0.0221,0.0221,0.4222
19-MAY-2026,507663,3.94,3.76,0.0468,0.0080,0.0086,0.1643
19-MAY-2026,507690,210.00,208.50,0.0072,0.0326,0.0325,0.6209
19-MAY-2026,507753,109.30,107.75,0.0143,0.0257,0.0257,0.4910
19-MAY-2026,507759,14.81,14.11,0.0484,0.0453,0.0453,0.8655
19-MAY-2026,507808,37.90,37.90,0.0000,0.0231,0.0230,0.4394
19-MAY-2026,507813,75.87,75.20,0.0089,0.0346,0.0345,0.6591
19-MAY-2026,507817,166.90,167.95,-0.0063,0.0325,0.0324,0.6190
19-MAY-2026,507828,7.35,7.25,0.0137,0.0364,0.0363,0.6935
19-MAY-2026,507833,3.98,3.90,0.0203,0.0283,0.0282,0.5388
19-MAY-2026,507852,100.95,102.70,-0.0172,0.0289,0.0289,0.5521
19-MAY-2026,507872,41.32,37.73,0.0909,0.0294,0.0301,0.5751
19-MAY-2026,507912,181.35,180.00,0.0075,0.0294,0.0293,0.5598
19-MAY-2026,507917,61.50,59.85,0.0272,0.0311,0.0311,0.5942
19-MAY-2026,507938,23.49,23.49,0.0000,0.0206,0.0206,0.3936
19-MAY-2026,507946,19.30,19.95,-0.0331,0.0379,0.0379,0.7241
19-MAY-2026,507948,70.57,71.70,-0.0159,0.0338,0.0338,0.6457
19-MAY-2026,507952,3.15,3.15,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,507960,189.00,185.45,0.0190,0.0267,0.0267,0.5101
19-MAY-2026,507962,4.65,4.73,-0.0171,0.0292,0.0291,0.5560
19-MAY-2026,507966,52.03,54.85,-0.0528,0.0469,0.0469,0.8960
19-MAY-2026,507968,35.00,34.72,0.0080,0.0284,0.0283,0.5407
19-MAY-2026,507970,35.14,36.87,-0.0481,0.0348,0.0349,0.6668
19-MAY-2026,507981,62.03,62.11,-0.0013,0.0271,0.0271,0.5177
19-MAY-2026,507984,619.00,619.00,0.0000,0.0193,0.0193,0.3687
19-MAY-2026,507987,3.99,3.99,0.0000,0.0041,0.0041,0.0783
19-MAY-2026,507998,178.35,180.55,-0.0123,0.0343,0.0342,0.6534
19-MAY-2026,508494,45.72,38.10,0.1823,0.0245,0.0276,0.5273
19-MAY-2026,508571,136.75,145.00,-0.0586,0.0384,0.0385,0.7355
19-MAY-2026,508664,11.08,11.24,-0.0143,0.0332,0.0331,0.6324
19-MAY-2026,508807,701.10,711.95,-0.0154,0.0232,0.0231,0.4413
19-MAY-2026,508867,22.41,21.98,0.0194,0.0124,0.0125,0.2388
19-MAY-2026,508875,550.00,560.00,-0.0180,0.0308,0.0308,0.5884
19-MAY-2026,508905,95.00,96.40,-0.0146,0.0406,0.0405,0.7738
19-MAY-2026,508918,41.01,42.00,-0.0239,0.0391,0.0390,0.7451
19-MAY-2026,508941,476.75,476.35,0.0008,0.0158,0.0158,0.3019
19-MAY-2026,508956,11.11,9.60,0.1461,0.0366,0.0379,0.7241
19-MAY-2026,508961,216.80,228.10,-0.0508,0.0297,0.0299,0.5712
19-MAY-2026,508969,3.09,3.10,-0.0032,0.0287,0.0286,0.5464
19-MAY-2026,508980,7.18,7.54,-0.0489,0.0355,0.0355,0.6782
19-MAY-2026,508993,2.45,2.45,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,509003,0.13,0.13,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,509015,17.48,16.95,0.0308,0.0370,0.0370,0.7069
19-MAY-2026,509024,8.40,8.40,0.0000,0.0688,0.0686,1.3106
19-MAY-2026,509026,83.99,83.36,0.0075,0.0483,0.0482,0.9209
19-MAY-2026,509038,12.12,12.36,-0.0196,0.0151,0.0151,0.2885
19-MAY-2026,509040,194.80,199.00,-0.0213,0.0321,0.0321,0.6133
19-MAY-2026,509046,45.08,45.08,0.0000,0.0321,0.0320,0.6114
19-MAY-2026,509051,0.64,0.58,0.0984,0.0368,0.0374,0.7145
19-MAY-2026,509053,7.16,7.33,-0.0235,0.0258,0.0258,0.4929
19-MAY-2026,509073,10.65,11.50,-0.0768,0.0404,0.0406,0.7757
19-MAY-2026,509162,85.34,84.96,0.0045,0.0269,0.0268,0.5120
19-MAY-2026,509196,69.51,73.37,-0.0540,0.0285,0.0287,0.5483
19-MAY-2026,509423,31.25,32.82,-0.0490,0.0368,0.0369,0.7050
19-MAY-2026,509438,10000.00,10010.50,-0.0010,0.0158,0.0157,0.2999
19-MAY-2026,509449,35.10,38.45,-0.0912,0.0373,0.0378,0.7222
19-MAY-2026,509470,19505.15,19505.00,0.0000,0.0254,0.0253,0.4834
19-MAY-2026,509472,333.45,341.50,-0.0239,0.0293,0.0293,0.5598
19-MAY-2026,509486,72.82,73.53,-0.0097,0.0316,0.0315,0.6018
19-MAY-2026,509525,904.55,900.10,0.0049,0.0198,0.0198,0.3783
19-MAY-2026,509563,22.49,23.25,-0.0332,0.0361,0.0361,0.6897
19-MAY-2026,509597,850.95,873.35,-0.0260,0.0329,0.0328,0.6266
19-MAY-2026,509650,38.74,38.74,0.0000,0.0007,0.0007,0.0134
19-MAY-2026,509760,31.15,28.50,0.0889,0.0374,0.0378,0.7222
19-MAY-2026,509762,43.23,45.50,-0.0512,0.0218,0.0221,0.4222
19-MAY-2026,509782,17.95,17.95,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,509835,16.00,15.45,0.0350,0.0437,0.0437,0.8349
19-MAY-2026,509845,455.00,455.00,0.0000,0.0178,0.0177,0.3382
19-MAY-2026,509870,60.74,60.74,0.0000,0.0040,0.0040,0.0764
19-MAY-2026,509887,795.00,795.00,0.0000,0.0299,0.0298,0.5693
19-MAY-2026,509895,171.90,165.00,0.0410,0.0251,0.0252,0.4814
19-MAY-2026,509910,25.00,25.00,0.0000,0.0193,0.0192,0.3668
19-MAY-2026,509917,99.54,99.54,0.0000,0.0086,0.0086,0.1643
19-MAY-2026,509953,635.85,648.80,-0.0202,0.0301,0.0301,0.5751
19-MAY-2026,509960,1400.00,1397.00,0.0021,0.0273,0.0272,0.5197
19-MAY-2026,510245,4.06,4.09,-0.0074,0.0286,0.0285,0.5445
19-MAY-2026,511000,19.45,18.50,0.0501,0.0354,0.0355,0.6782
19-MAY-2026,511012,0.66,0.66,0.0000,0.0244,0.0243,0.4643
19-MAY-2026,511016,5.46,5.48,-0.0037,0.0341,0.0340,0.6496
19-MAY-2026,511018,48.86,46.87,0.0416,0.0406,0.0406,0.7757
19-MAY-2026,511038,3.75,3.75,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,511048,5.18,5.18,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,511060,17.00,17.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,511066,25.65,25.11,0.0213,0.0274,0.0274,0.5235
19-MAY-2026,511074,990.00,990.00,0.0000,0.0026,0.0026,0.0497
19-MAY-2026,511092,6.00,5.90,0.0168,0.0154,0.0154,0.2942
19-MAY-2026,511096,12.00,12.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,511110,17.71,17.05,0.0380,0.0510,0.0509,0.9724
19-MAY-2026,511116,0.37,0.36,0.0274,0.0313,0.0313,0.5980
19-MAY-2026,511122,72.00,70.89,0.0155,0.0465,0.0464,0.8865
19-MAY-2026,511131,18.28,18.00,0.0154,0.0302,0.0301,0.5751
19-MAY-2026,511147,60.25,61.34,-0.0179,0.0293,0.0292,0.5579
19-MAY-2026,511153,18.01,17.98,0.0017,0.0346,0.0345,0.6591
19-MAY-2026,511169,6.89,6.89,0.0000,0.0305,0.0304,0.5808
19-MAY-2026,511176,86.44,86.44,0.0000,0.0304,0.0303,0.5789
19-MAY-2026,511185,16.64,16.64,0.0000,0.0103,0.0102,0.1949
19-MAY-2026,511187,1.54,1.62,-0.0506,0.0406,0.0407,0.7776
19-MAY-2026,511200,111.50,111.50,0.0000,0.0139,0.0139,0.2656
19-MAY-2026,511246,4.10,4.14,-0.0097,0.0351,0.0351,0.6706
19-MAY-2026,511254,61.75,61.75,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,511260,34.61,34.72,-0.0032,0.0224,0.0223,0.4260
19-MAY-2026,511355,14.01,14.05,-0.0029,0.0280,0.0279,0.5330
19-MAY-2026,511359,60.14,60.01,0.0022,0.0315,0.0314,0.5999
19-MAY-2026,511377,30.85,30.85,0.0000,0.0251,0.0250,0.4776
19-MAY-2026,511391,64.14,66.44,-0.0352,0.0332,0.0332,0.6343
19-MAY-2026,511401,5.87,5.87,0.0000,0.0336,0.0335,0.6400
19-MAY-2026,511411,30.40,31.95,-0.0497,0.0446,0.0446,0.8521
19-MAY-2026,511441,26.99,26.99,0.0000,0.0324,0.0323,0.6171
19-MAY-2026,511447,0.37,0.38,-0.0267,0.0370,0.0369,0.7050
19-MAY-2026,511451,9.40,9.85,-0.0468,0.0360,0.0360,0.6878
19-MAY-2026,511463,8.37,8.44,-0.0083,0.0372,0.0371,0.7088
19-MAY-2026,511493,3.45,3.26,0.0566,0.0419,0.0420,0.8024
19-MAY-2026,511501,24.42,24.68,-0.0106,0.0312,0.0311,0.5942
19-MAY-2026,511507,49.40,49.45,-0.0010,0.0374,0.0373,0.7126
19-MAY-2026,511509,26.87,27.05,-0.0067,0.0299,0.0298,0.5693
19-MAY-2026,511523,23.02,22.91,0.0048,0.0256,0.0255,0.4872
19-MAY-2026,511525,1.87,1.87,0.0000,0.0303,0.0302,0.5770
19-MAY-2026,511533,39.64,39.64,0.0000,0.0398,0.0397,0.7585
19-MAY-2026,511535,32.98,32.82,0.0049,0.0458,0.0457,0.8731
19-MAY-2026,511539,15.63,14.98,0.0425,0.0283,0.0284,0.5426
